n_prompt,prompt_file,image_file,prompt_text,related_prompt,n_resp,resp_text,rank,model,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,Cross.started,prompt_text,resp_text,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
10,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg,What could be a reason the people in the image are playing Wii at work?,,,0.888,,,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What could be a reason the people in the image are playing Wii at work?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,482.65955920000124,482.6745953999998,482.6745953999998,485.0518721999979,485.0518721999979,485.65452679999726,2,2.325190299998212,space,0.5998582999964128,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
15,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg,What is the title of Naomi Klein's book?,15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,0,7,7,14,0,0,0,1,501.53760150000016,,,,,,,,,,,,,,,,485.72350449999794,485.73404440000013,486.2192500000019,486.2192636999971,486.2535248999993,486.2535248999993,486.2535248999993,501.2539625999998,space,14.973354999994626,None,501.5285029000006,What is the title of Naomi Klein's book?,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",501.53760150000016,502.55193359999976,502.5519451,502.58636719999777,527.6528909999979,space,25.049238599996897,None,527.8601465000029,527.8997799999997,527.8997799999997,527.8997799999997,527.8997799999997,542.2519023999994,542.2519023999994,545.0910833000016,space,2.8151711000027717,None,1,11.788427400002547,1,10.95826059999672,4,16.294299900000624,,,,,,,,,,,,486.2535248999993,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
15,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg,What is the title of Naomi Klein's book?,15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,0,7,7,14,0,1,1,0,545.118518299998,,,,,,,,,,,,,,,,,,,,,,,,,,,545.0916424000025,What is the title of Naomi Klein's book?,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",545.118518299998,546.1186424999978,546.1186594000028,546.1519509999998,552.9209860999981,space,6.748172699997667,None,553.1211976999984,553.1598288000023,553.1598288000023,553.1598288000023,553.1598288000023,558.6852998000031,558.6852998000031,559.3583021000013,space,0.638461800001096,None,4,2.3608555999962846,4,3.229999700000917,5,5.499363599999924,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
15,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg,What is the title of Naomi Klein's book?,,,0.888,,,0,7,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the title of Naomi Klein's book?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,559.431648400001,559.4463547999985,559.4463547999985,565.2520882000026,565.2520882000026,565.8549490000005,2,5.753555100003723,space,0.5999695000064094,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
9,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_9.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_9.jpg,Describe the overall appearance and atmosphere of the bedroom in the image.,9,9.1,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",2,llava1.5-13b,0,8,8,8,0,0,0,0,580.2091059000013,,,,,,,,,,,,,,,,565.9215173999983,565.9320768999969,566.419049600001,566.4190680999964,566.4537217000034,566.4537217000034,566.4537217000034,579.7542906000017,space,13.277479600001243,None,580.1996884999971,Describe the overall appearance and atmosphere of the bedroom in the image.,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",580.2091059000013,581.2186278000008,581.2186393000011,581.2526597999968,601.6863414999971,space,20.423298000001523,None,601.8903379999974,601.9292356000005,601.9292356000005,601.9292356000005,601.9292356000005,608.485534200001,608.485534200001,609.2247262000019,space,0.7266091999990749,None,5,3.4930189000006067,5,5.59436480000295,5,6.530171099999279,,,,,,,,,,,,566.4537217000034,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
9,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_9.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_9.jpg,Describe the overall appearance and atmosphere of the bedroom in the image.,9,9.2,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",4.333333333333333,Qwen-VL-Chat,0,8,8,8,0,1,1,1,609.2517275999999,,,,,,,,,,,,,,,,,,,,,,,,,,,609.2252956000011,Describe the overall appearance and atmosphere of the bedroom in the image.,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",609.2517275999999,610.2523037999999,610.2523456999988,610.2854271999968,624.155127799997,space,13.8541397999943,None,624.3589981999976,624.3990244000015,624.3990244000015,624.3990244000015,624.3990244000015,627.4521368999995,627.4521368999995,628.0246495999963,space,0.5434120999998413,None,5,1.3565611000012723,5,2.2251879000032204,5,3.02686790000007,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
9,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_9.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_9.jpg,Describe the overall appearance and atmosphere of the bedroom in the image.,,,0.888,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Describe the overall appearance and atmosphere of the bedroom in the image.,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,628.0980758000005,628.1130570000023,628.1130570000023,629.052085299998,629.052085299998,629.7878685000032,2,0.8868693999975221,space,0.719464900001185,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
18,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg,What time does the clock on the building show?,18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,0,9,9,17,0,0,0,1,637.6161796000015,,,,,,,,,,,,,,,,629.8547541000007,629.8652644999966,630.3527433999989,630.3527666000009,630.3870954000013,630.3870954000013,630.3870954000013,637.1876465000023,space,6.768345300006331,None,637.6071123000002,What time does the clock on the building show?,The clock on the building shows 12:30.,637.6161796000015,638.6187397999965,638.6187516999998,638.6534595999983,641.2877130999987,space,2.621993000000657,None,641.4862962999978,641.5262984000001,641.5262984000001,641.5262984000001,641.5262984000001,645.1854765000026,645.1854765000026,646.0575424999988,space,0.8433369999984279,None,1,1.029574699998193,1,1.9983240000001388,5,3.6333773999940604,,,,,,,,,,,,630.3870954000013,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
18,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg,What time does the clock on the building show?,18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,0,9,9,17,0,1,1,0,646.0854757999987,,,,,,,,,,,,,,,,,,,,,,,,,,,646.0581165999974,What time does the clock on the building show?,The clock on the building shows approximately 3:00.,646.0854757999987,647.0854496000029,647.0854620000027,647.1187349000029,650.2533223999999,space,3.133289799996419,None,650.4487934999997,650.4877888999981,650.4877888999981,650.4877888999981,650.4877888999981,656.1186935000005,656.1186935000005,656.9913985000021,space,0.844955000000482,None,4,1.9665978999983054,4,4.7689801000014995,5,5.604208400000061,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
18,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg,What time does the clock on the building show?,,,0.888,,,0,9,9,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What time does the clock on the building show?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,657.0685182000016,657.0833181999988,657.0833181999988,658.7188027000011,658.7188027000011,659.1880380000002,2,1.5835312000053818,space,0.46041170000535203,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
23,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg,What is the title and topic of the book mentioned in the image?,23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,0,10,10,22,0,0,0,0,670.0487589999975,,,,,,,,,,,,,,,,659.2521478999988,659.262190100002,659.7522297000032,659.7522419000015,659.7872336,659.7872336,659.7872336,669.754981799997,space,9.960100000003877,None,670.0398215000023,What is the title and topic of the book mentioned in the image?,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",670.0487589999975,671.0522893000016,671.0523052999997,671.0854537999985,682.4864285000003,space,11.38238220000494,None,682.6882971000014,682.7275880000016,682.7275880000016,682.7275880000016,682.7275880000016,688.418980800001,688.418980800001,688.8918886999963,space,0.4566653000001679,None,1,2.627500999995391,1,4.129173000001174,5,5.664328099999693,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
23,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg,What is the title and topic of the book mentioned in the image?,23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,0,10,10,22,0,1,1,1,688.9188123999993,,,,,,,,,,,,,,,,,,,,,,,,,,,688.8924408000021,What is the title and topic of the book mentioned in the image?,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,688.9188123999993,689.918989400001,689.9190013999978,689.9532446000012,699.0863297000033,space,9.122308400001202,None,699.282653299997,699.3222928000032,699.3222928000032,699.3222928000032,699.3222928000032,703.8854053999967,703.8854053999967,704.9916602000012,space,1.0781504999977187,None,4,2.766507200001797,4,3.5362103000006755,5,4.537912899999355,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
23,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg,What is the title and topic of the book mentioned in the image?,,,0.888,,,0,10,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the title and topic of the book mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,705.0738549000016,705.0881637999992,705.0881637999992,706.7855742000029,706.7855742000029,707.4213178999998,2,1.6449261999950977,space,0.6021149999942281,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
12,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg,What is the man doing with the skateboard?,12,12.1,"The man is performing a trick on his skateboard, jumping in the air while riding it.",4.666666666666667,Qwen-VL-Chat,0,11,11,11,0,0,0,0,713.3215488999995,,,,,,,,,,,,,,,,707.4864775000024,707.4968939999962,707.9859915999987,707.9860079999999,708.0204554000011,708.0204554000011,708.0204554000011,712.821913300002,space,4.7917027000003145,None,713.3129611999975,What is the man doing with the skateboard?,"The man is performing a trick on his skateboard, jumping in the air while riding it.",713.3215488999995,714.3187822999971,714.3187990000006,714.3522943999997,717.3864157999997,space,3.0268404000016744,None,717.5814604999978,717.6200964000018,717.6200964000018,717.6200964000018,717.6200964000018,721.0854913000003,721.0854913000003,727.7248374999981,space,6.6227425999968546,None,5,2.2341620000006515,5,2.8367719999951078,4,4.972440199999255,,,,,,,,,,,,708.0204554000011,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
12,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg,What is the man doing with the skateboard?,12,12.2,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",3.333333333333333,gpt-4v,0,11,11,11,0,1,1,1,727.7520423000024,,,,,,,,,,,,,,,,,,,,,,,,,,,727.7254108999987,What is the man doing with the skateboard?,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",727.7520423000024,728.7527029999983,728.7527317999993,728.7860755000002,745.3533305000019,space,16.561153199996625,None,745.5595155999981,745.5985781999989,745.5985781999989,745.5985781999989,745.5985781999989,750.8856153000015,750.8856153000015,751.0586699999985,space,0.15846500000043306,None,5,1.4232896999965305,5,2.3917003000024124,4,5.261121499999717,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
12,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg,What is the man doing with the skateboard?,,,0.888,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the man doing with the skateboard?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,751.1405675999995,751.1566148999991,751.1566148999991,755.6521174000009,755.6521174000009,759.1879826000004,2,7.74605370000063,space,3.5192262999989907,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
28,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_28.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_28.jpg,What is the quote on the image?,28,28.2,"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer",4.333333333333333,Qwen-VL-Chat,0,12,12,27,0,0,0,1,770.2744288999966,,,,,,,,,,,,,,,,759.2532775,759.2623133000016,759.753606899998,759.7536255000014,759.7875144999998,759.7875144999998,759.7875144999998,769.9221562000021,space,10.112068899994483,None,770.265633199997,What is the quote on the image?,"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer",770.2744288999966,771.2859190000017,771.2859317999973,771.3189810999975,775.4196117999963,space,4.084125399996992,None,775.6178960999969,775.6587645999971,775.6587645999971,775.6587645999971,775.6587645999971,784.0522903000019,784.0522903000019,784.9579080999974,space,0.8788442000004579,None,5,5.397483900000225,5,7.399545699998271,5,8.370229400003154,,,,,,,,,,,,759.7875144999998,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
28,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_28.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_28.jpg,What is the quote on the image?,28,28.1,"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.",2.333333333333333,VisualGLM-6b,0,12,12,27,0,1,1,0,784.9865071000022,,,,,,,,,,,,,,,,,,,,,,,,,,,784.9587415999995,What is the quote on the image?,"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.",784.9865071000022,785.9858767999976,785.9858961999998,786.0190619999994,798.4864701999977,space,12.464772600003926,None,798.6901845999964,798.7285503000021,798.7285503000021,798.7285503000021,798.7285503000021,802.5525644000008,802.5525644000008,803.8591607999988,space,1.274420599998848,None,1,1.4260611999998218,1,2.129555400002573,5,3.797122700001637,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
28,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_28.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_28.jpg,What is the quote on the image?,,,0.888,,,0,12,12,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the quote on the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,803.9478253999987,803.9634848999995,803.9634848999995,805.5862943000029,805.5862943000029,807.0904413000026,1,1.57189169999765,space,1.4813129999965895,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
3,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_3.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_3.jpg,What is the quote on the image suggesting?,3,3.2,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",2.666666666666667,Qwen-VL-Chat,0,13,13,2,0,0,0,1,835.2748329000024,,,,,,,,,,,,,,,,807.1606877000013,807.1701716000025,807.6536463000011,807.6536745999983,807.6867704999968,807.6867704999968,807.6867704999968,834.9886724000025,space,27.284903299994767,None,835.2664402000009,What is the quote on the image suggesting?,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",835.2748329000024,836.2857281000033,836.2857435999977,836.3191890000016,844.6880145000032,space,8.340275399998063,None,844.889611300001,844.9291828999994,844.9291828999994,844.9291828999994,844.9291828999994,850.3858093000017,850.3858093000017,852.1583927999964,space,1.75343299999804,None,3,1.3945321999999578,2,3.629545899995719,4,6.665168799998355,,,,,,,,,,,,807.6867704999968,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
3,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_3.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_3.jpg,What is the quote on the image suggesting?,3,3.1,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",5,llava1.5-13b,0,13,13,2,0,1,1,0,852.1856924000022,,,,,,,,,,,,,,,,,,,,,,,,,,,852.1589467000013,What is the quote on the image suggesting?,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",852.1856924000022,853.1859561000019,853.1859721000001,853.2194492999988,877.3535282000012,space,24.120010799997544,None,877.6143454999983,877.6546613999963,877.6546613999963,877.6546613999963,877.6546613999963,881.2859480999978,881.2859480999978,883.5584814000031,space,2.2615880999946967,None,5,1.1685290999957942,5,2.13673099999869,4,4.641106000002765,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
3,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_3.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_3.jpg,What is the quote on the image suggesting?,,,0.888,,,0,13,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the quote on the image suggesting?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,883.655714200002,883.6711160999985,883.6711160999985,886.1858408999979,886.1858408999979,886.7218760999967,2,2.463851500004239,space,0.5219969000027049,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
