n_prompt,prompt_file,image_file,prompt_text,related_prompt,n_resp,resp_text,rank,model,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,Cross.started,prompt_text,resp_text,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
20,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg,What type of furniture can you see in this image?,20,20.1,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,0,6,6,19,0,1,1,0,566.5923006000012,,,,,,,,,,,,,,,,,,,,,,,,,,,566.5659065,What type of furniture can you see in this image?,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",566.5923006000012,567.5923769000001,567.5923889999976,567.6269303000008,590.6272593999965,space,22.991497300004994,None,590.8390843000016,590.8777836000008,590.8777836000008,590.8777836000008,590.8777836000008,597.5923698999977,597.5923698999977,598.2651171999969,space,0.6349893000005977,None,4,1.3170281999991857,3,5.652634400001261,5,6.687949400002253,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
20,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg,What type of furniture can you see in this image?,,,0.888,,,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What type of furniture can you see in this image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,598.3429047000027,598.3572623,598.3572623,600.1257651999986,600.1257651999986,600.428373499999,2,1.7162205999993603,space,0.27628850000473903,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
9,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_9.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_9.jpg,Describe the overall appearance and atmosphere of the bedroom in the image.,9,9.2,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",4.333333333333333,Qwen-VL-Chat,0,7,7,8,0,0,0,1,618.8992035999981,,,,,,,,,,,,,,,,600.4922030000016,600.5025911999983,600.9924805999981,600.9924920999983,601.0324256000022,601.0324256000022,601.0324256000022,618.4278208999967,space,17.393475500000932,None,618.891020199997,Describe the overall appearance and atmosphere of the bedroom in the image.,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",618.8992035999981,619.8924388000014,619.8924501000001,619.9259856999997,641.6600214999999,space,21.71624999999767,None,641.8630663000004,641.9031218000018,641.9031218000018,641.9031218000018,641.9031218000018,649.3255959000016,649.3255959000016,650.0318620999969,space,0.6846115999942413,None,5,1.559497599999304,4,6.428675600000133,5,7.397561000005226,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
9,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_9.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_9.jpg,Describe the overall appearance and atmosphere of the bedroom in the image.,9,9.1,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",2,llava1.5-13b,0,7,7,8,0,1,1,0,650.0590845999977,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0324397000004,Describe the overall appearance and atmosphere of the bedroom in the image.,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",650.0590845999977,651.0592140000008,651.0592281999998,651.0927807999979,667.2269842000023,space,16.1175035999986,None,667.4413848999975,667.4797051999994,667.4797051999994,667.4797051999994,667.4797051999994,671.2592103999996,671.2592103999996,671.532200900001,space,0.2467062000068836,None,5,0.9821248000007472,5,2.550053200000548,5,3.7519420000026003,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
9,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_9.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_9.jpg,Describe the overall appearance and atmosphere of the bedroom in the image.,,,0.888,,,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Describe the overall appearance and atmosphere of the bedroom in the image.,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,671.6141199999984,671.6292240999974,671.6292240999974,672.5256966000015,672.5256966000015,672.8616351000019,2,0.8447095000010449,space,0.30093050000141375,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
2,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_2.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_2.jpg,Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.,2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,0,8,8,1,0,0,0,0,709.8828018999993,,,,,,,,,,,,,,,,672.9291959999973,672.939197599997,673.4264000999974,673.4264133999968,673.4627489999984,673.4627489999984,673.4627489999984,709.361212900003,space,35.86839499999769,None,709.8736456999977,Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",709.8828018999993,710.8595010999998,710.8595177000025,710.8926250000004,731.8603388999982,space,20.957282399998803,None,732.0576806999961,732.0980971000026,732.0980971000026,732.0980971000026,732.0980971000026,736.2258480000019,736.2258480000019,736.4986559999961,space,0.264035000000149,None,5,1.7653118999951403,5,3.068198399996618,5,4.1027771000008215,,,,,,,,,,,,673.4627489999984,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
2,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_2.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_2.jpg,Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.,2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,0,8,8,1,0,1,1,1,736.5259131999992,,,,,,,,,,,,,,,,,,,,,,,,,,,736.499286600003,Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",736.5259131999992,737.5261214999991,737.5261376999988,737.5607906000005,753.5953318000029,space,16.001404899994668,None,753.795913199996,753.8342963000032,753.8342963000032,753.8342963000032,753.8342963000032,757.9592135999992,757.9592135999992,767.3984538000004,space,9.411998700001277,None,1,1.9937696999986656,1,3.029660000000149,5,12.499338700006774,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
2,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_2.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_2.jpg,Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.,,,0.888,,,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,767.4829535000026,767.4979515000014,767.4979515000014,769.4927762000007,769.4927762000007,769.761948899999,1,1.943114499998046,space,0.24477350000233855,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
26,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg,What is the purpose of the Om chanting mentioned in the image?,26,26.2,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",5,llava1.5-13b,0,9,9,25,0,0,0,1,801.8008734000032,,,,,,,,,,,,,,,,769.8299456000022,769.8405742000032,770.3266493999981,770.3266633000021,770.360951900002,770.360951900002,770.360951900002,801.2615097000016,space,30.8733818000037,None,801.7926462999967,What is the purpose of the Om chanting mentioned in the image?,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",801.8008734000032,802.7928515000021,802.7928629000016,802.8273926999973,838.5937274000025,space,35.75853210000059,None,838.7976272000014,838.8373279000007,838.8373279000007,838.8373279000007,838.8373279000007,844.1596006999971,844.1596006999971,844.5653600000005,space,0.3700693999999203,None,4,2.6251763999971445,5,4.360736700000416,5,5.296048600001086,,,,,,,,,,,,770.360951900002,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
26,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg,What is the purpose of the Om chanting mentioned in the image?,26,26.1,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,3,Qwen-VL-Chat,0,9,9,25,0,1,1,0,844.5927127999967,,,,,,,,,,,,,,,,,,,,,,,,,,,844.565934600003,What is the purpose of the Om chanting mentioned in the image?,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,844.5927127999967,845.5929869999964,845.5930031000025,845.6264206999986,851.7949240000016,space,6.135144899999432,None,851.9889331000013,852.0281439999962,852.0281439999962,852.0281439999962,852.0281439999962,858.4931442000016,858.4931442000016,858.8320366999978,space,0.3250821000037831,None,5,3.701241700000537,4,5.436806700003217,5,6.438537800000631,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
26,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg,What is the purpose of the Om chanting mentioned in the image?,,,0.888,,,0,9,9,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the purpose of the Om chanting mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,858.9188530999963,858.9337272999983,858.9337272999983,862.8262346999982,862.8262346999982,863.7966602000015,2,3.8403694000007818,space,0.9676295000026585,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
23,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg,What is the title and topic of the book mentioned in the image?,23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,0,10,10,22,0,0,0,1,882.1451377999983,,,,,,,,,,,,,,,,863.8589065999986,863.8682457000032,864.3598981999967,864.3599098999985,864.3947124999977,864.3947124999977,864.3947124999977,881.828108200003,space,17.423193099995842,None,882.1369969000007,What is the title and topic of the book mentioned in the image?,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,882.1451377999983,883.1270890000014,883.1271007000032,883.160704599999,889.5938337999978,space,6.424970899999607,None,889.7992279999962,889.8390005999972,889.8390005999972,889.8390005999972,889.8390005999972,902.1262774999996,902.1262774999996,902.732150900003,space,0.5793303999962518,None,3,6.857473100004427,3,10.795202100001916,5,12.261639999996987,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
23,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg,What is the title and topic of the book mentioned in the image?,23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,0,10,10,22,0,1,1,0,902.7596807000009,,,,,,,,,,,,,,,,,,,,,,,,,,,902.7327125000011,What is the title and topic of the book mentioned in the image?,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",902.7596807000009,903.7597755000024,903.7597887000011,903.7930229999984,915.8605344000025,space,12.064985900004103,None,916.0587928000023,916.097920799999,916.097920799999,916.097920799999,916.097920799999,921.1930464999969,921.1930464999969,921.8990716999979,space,0.6812185000017053,None,1,2.7315689000024577,1,3.7665024000016274,5,5.068992600005004,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
23,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg,What is the title and topic of the book mentioned in the image?,,,0.888,,,0,10,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the title and topic of the book mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,921.9797563999964,921.9941313000018,921.9941313000018,923.2261638999989,923.2261638999989,923.8956012999988,1,1.1796133000025293,space,0.6562449999983073,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
27,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg,What is the possible theme of this image?,27,27.1,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",4.333333333333333,VisualGLM-6b,0,11,11,26,0,0,0,0,943.5276725000003,,,,,,,,,,,,,,,,923.9585359999983,923.9687709999998,924.4598235000012,924.4598388000013,924.494692399996,924.494692399996,924.494692399996,942.996303400003,space,18.492488699994283,None,943.5190316000007,What is the possible theme of this image?,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",943.5276725000003,944.5268085999996,944.526836099998,944.5599281999966,962.8277914999999,space,18.258033199999772,None,963.0322731999986,963.0719255000004,963.0719255000004,963.0719255000004,963.0719255000004,967.2930041,967.2930041,970.1325677999994,space,2.8052899000031175,None,3,1.4242617999989307,2,2.5264738999976544,5,4.195112599998538,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
27,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg,What is the possible theme of this image?,27,27.2,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",3.666666666666667,gpt-4v,0,11,11,26,0,1,1,1,970.159573500001,,,,,,,,,,,,,,,,,,,,,,,,,,,970.1331073999972,What is the possible theme of this image?,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",970.159573500001,971.1596961999967,971.1597096999976,971.194539899996,1007.7938966000002,space,36.57623240000248,None,1008.0031423999972,1008.0426828999989,1008.0426828999989,1008.0426828999989,1008.0426828999989,1012.4264398000014,1012.4264398000014,1013.3991566999975,space,0.9597356000012951,None,4,1.3229271999953198,5,2.88843249999627,5,4.356803799993941,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
27,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg,What is the possible theme of this image?,,,0.888,,,0,11,11,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the possible theme of this image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1013.4981140000018,1013.5127515999993,1013.5127515999993,1015.0597782999976,1015.0597782999976,1015.5290871999969,2,1.4950908000027994,space,0.46268920000147773,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
8,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_8.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_8.jpg,What are the prominent objects in the image?,8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,0,12,12,7,0,0,0,0,1039.7977283,,,,,,,,,,,,,,,,1015.5985712999973,1015.6077357000031,1016.0935660999967,1016.093578400003,1016.1293930000029,1016.1293930000029,1016.1293930000029,1039.3953064000016,space,23.24131550000311,None,1039.7888117999973,What are the prominent objects in the image?,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",1039.7977283,1040.7937595999974,1040.7937719999973,1040.8263943999991,1054.093964599997,space,13.248564200002875,None,1054.2901745999989,1054.3290253000014,1054.3290253000014,1054.3290253000014,1054.3290253000014,1060.3597894999984,1060.3597894999984,1061.4328154000032,space,1.0505088999998407,None,5,1.3998599000042304,4,4.970080099999905,5,6.004176499998721,,,,,,,,,,,,1016.1293930000029,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
8,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_8.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_8.jpg,What are the prominent objects in the image?,8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,0,12,12,7,0,1,1,1,1061.459716999998,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.4333554999976,What are the prominent objects in the image?,"The prominent objects in the image include a train, a station platform, and a train station.",1061.459716999998,1062.4599142000006,1062.4599252999978,1062.4932240999988,1073.4938145999986,space,10.996711100000539,None,1073.6894698999968,1073.7287836999967,1073.7287836999967,1073.7287836999967,1073.7287836999967,1078.0263653000002,1078.0263653000002,1078.770552199996,space,0.7115040000062436,None,5,1.5675991000025533,4,3.2365070000014384,5,4.271287700001267,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
8,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_8.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_8.jpg,What are the prominent objects in the image?,,,0.888,,,0,12,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What are the prominent objects in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1078.874973099999,1078.8903894000032,1078.8903894000032,1080.8267013000004,1080.8267013000004,1085.0626479999992,2,1.8854002000007313,space,4.207927700001164,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
25,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_25.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_25.jpg,Could you give a blow-by-blow description of the image?,25,25.1,"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.",3,gpt-4v,0,13,13,24,0,0,0,0,1117.5899377000023,,,,,,,,,,,,,,,,1085.129526800003,1085.1390289999981,1085.6269430999964,1085.6269565999974,1085.663002100002,1085.663002100002,1085.663002100002,1117.0304106999974,space,31.3636903000006,None,1117.5817601000017,Could you give a blow-by-blow description of the image?,"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.",1117.5899377000023,1118.5932337999984,1118.5932461999982,1118.6270115000007,1160.3276908999978,space,41.687288299996,None,1160.5368132000003,1160.5754018000007,1160.5754018000007,1160.5754018000007,1160.5754018000007,1163.9598876000018,1163.9598876000018,1164.499450299998,space,0.5076792999971076,None,5,1.7205677000019932,5,2.622826899998472,5,3.3578754999980447,,,,,,,,,,,,1085.663002100002,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
